SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,31,78.59402232046378,2439.2466348931916,1.0,0.32004960103061175,0.0,1.0,0.0,0.32004960103061175,1.0,0.0,0.0,0.0,0.0,0.6799503989693882,0.0,0.32004960103061175,0.0,0.6799503989693882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,2,62.41420553620551,134.872383857519,0.0,0.8955232284962005,0.8955232284962005,0.8955232284962005,0.10447677150379953,0.0,0.0,0.0,0.0,0.10447677150379953,0.0,0.0,0.0,0.0,0.0,0.10447677150379953,0.0,0.8955232284962005,0.0,0.8955232284962005,0.0,0.0,0.0,0.0,0.0,1.0,1
0,3,84.39826048055679,253.81276889729108,1.0,0.6107983212658369,0.3892016787341631,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3892016787341631,0.0,0.6107983212658369,0.0,0.0,0.0,0.3892016787341631,0.0,0.0,0.6107983212658369,0.0,0.3892016787341631,0.0,1
1,15,75.3037931780181,1147.4413298788158,0.01083765148029836,0.0,0.0,1.0,0.0,0.01083765148029836,1.0,0.0,0.0,0.0,0.0,0.9891623485197016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9891623485197016,0.9891623485197016,0.01083765148029836,0.0,1
0,15,75.68311630825326,1145.1550352274244,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09461802358073634,0.0,0.9053819764192637,0.09461802358073634,1
0,10,82.60849228516277,831.9638917632045,0.9087133232138664,0.09128667678613356,0.0,0.9087133232138664,0.09128667678613356,0.9087133232138664,0.9087133232138664,0.0,0.0,0.0,0.0,0.0,0.0,0.09128667678613356,0.0,0.0,0.0,1.0,0.0,0.09128667678613356,0.0,0.0,1.0,0.0,0.09128667678613356,0.0,1
0,67,102.95,6954.982260491337,0.31931363759041487,0.31931363759041487,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6806863624095851,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31931363759041487,0.0,0.0,1.0,0.6806863624095851,0.31931363759041487,0.0,1
0,12,88.98345119422986,1053.4936429215875,0.04993803294919508,0.0,0.0,1.0,0.0,0.9500619670508049,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9500619670508049,0.0,0.0,0.0,0.0,1.0,0.0,0.04993803294919508,0.0,1
0,69,102.95,7090.868188378309,0.9506071469375561,0.9506071469375561,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0493928530624439,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9506071469375561,0.0,0.0,1.0,0.0493928530624439,0.9506071469375561,0.0,1
0,3,68.64469751358078,255.18382500060756,0.5734378881232861,0.5734378881232861,0.0,1.0,0.0,0.5734378881232861,0.5734378881232861,0.0,0.0,0.4265621118767139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5734378881232861,0.4265621118767139,0.0,0.0,1
0,2,22.030610454363252,37.90845000616507,0.0,0.36816278783020073,0.36816278783020073,0.6318372121697993,0.36816278783020073,0.0,0.0,0.6318372121697993,0.6318372121697993,0.0,0.6318372121697993,0.0,0.6318372121697993,0.0,0.6318372121697993,0.0,0.6318372121697993,0.0,0.6318372121697993,0.0,0.0,0.0,0.36816278783020073,0.0,0.0,1.0,1
0,33,90.8180939821504,3027.848702225285,0.5515544780216802,1.0,0.0,1.0,0.0,0.44844552197831977,1.0,0.0,0.0,0.5515544780216802,0.0,0.5515544780216802,0.0,0.44844552197831977,0.0,0.44844552197831977,0.0,0.44844552197831977,0.0,0.44844552197831977,0.0,0.0,1.0,0.0,1.0,0.0,1
0,2,70.77330269292452,140.42376229905676,0.0,0.7067892283019355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,5,87.34099286468154,444.7378656831088,0.671335454630084,0.0,0.0,1.0,0.0,0.32866454536991596,1.0,0.0,0.0,0.32866454536991596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671335454630084,0.0,0.671335454630084,0.0,0.0,1.0,0.0,1.0,0.0,1
0,10,86.96728464506639,926.7442986690725,0.6725184560770384,0.6725184560770384,0.0,1.0,0.0,0.6725184560770384,1.0,0.0,0.0,0.0,0.0,0.3274815439229616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6725184560770384,0.0,0.0,1.0,0.0,1.0,0.0,1
0,8,78.08819479371596,632.0107542331524,0.24762547056231998,0.24762547056231998,0.24762547056231998,1.0,0.0,0.0,1.0,0.0,0.0,0.75237452943768,0.0,0.24762547056231998,0.0,0.0,0.0,0.24762547056231998,0.0,0.24762547056231998,0.0,0.0,0.0,0.0,1.0,0.75237452943768,0.24762547056231998,0.0,1
0,1,69.65,69.65,0.0,0.0,0.20842095627415147,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1,90.33961814279455,90.33961814279455,0.2103818572054461,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2103818572054461,0.0,1.0,0.0,1
0,1,19.413680915457302,19.413680915457302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1,25,87.12064487260045,2289.247039796425,0.5055796952974185,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5055796952974185,0.0,0.0,0.0,0.0,0.0,0.5055796952974185,0.0,0.49442030470258147,0.0,0.0,1.0,0.0,1.0,0.0,1
0,9,85.59791665625966,832.067267628005,0.057558760016644284,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.057558760016644284,0.0,1.0,0.0,0.057558760016644284,0.0,0.0,0.9424412399833557,0.057558760016644284,0.0,0.9424412399833557,1
0,1,49.704010652879845,49.704010652879845,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45047111767626447,0.0,0.5495288823237355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45047111767626447,0.0,0.0,1.0,1
1,67,109.76825027163522,7415.122381486651,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.558469498626623,0.441530501373377,1.0,0.0,0.558469498626623,0.0,1
0,7,78.48343924068818,523.5058642953464,0.11229581724170024,0.11229581724170024,0.0,1.0,0.0,0.11229581724170024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8877041827582998,0.0,0.0,0.0,0.0,1.0,0.0,0.8877041827582998,0.11229581724170024,1
0,1,35.25172223933073,35.25172223933073,0.6490849874479213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3509150125520787,0.0,0.6490849874479213,0.0,0.0,1.0,0.0,1.0,0.0,1
0,67,90.71799000688362,6113.838772218935,0.0,1.0,0.11706701642760586,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11706701642760586,0.0,1.0,0.0,0.0,1.0,0.0,0.11706701642760586,0.0,1
0,1,19.928598336410566,19.928598336410566,0.14299168205283586,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0,7,50.04811171035316,336.7256331284275,1.0,0.7615106317174722,0.7615106317174722,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615106317174722,0.0,1.0,0.0,0.7615106317174722,0.23848936828252776,1
0,13,80.84765988824584,1036.048132225285,0.0,0.0,0.0,1.0,0.0,0.38178193668373894,1.0,0.0,0.0,0.0,0.0,0.38178193668373894,0.0,0.6182180633162611,0.0,0.0,0.0,0.38178193668373894,0.0,0.0,0.0,0.0,0.38178193668373894,0.0,0.6182180633162611,0.0,1
0,4,56.40334757210046,258.4550684075669,0.0,0.0,0.0,1.0,0.0,0.0,0.10112267612279024,0.0,0.0,1.0,0.0,0.10112267612279024,0.0,0.0,0.0,0.8988773238772098,0.0,0.0,0.0,0.0,0.0,0.0,0.10112267612279024,0.8988773238772098,0.10112267612279024,0.0,1
1,41,98.81174502814878,4268.387740400725,0.9158931938850026,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08410680611499743,0.0,0.9158931938850026,0.0,0.0,0.0,1.0,0.0,0.9158931938850026,0.0,0.0,1.0,0.0,1.0,0.0,1
0,25,64.47697056321508,1559.7506694190358,0.0,0.70096913145912,0.70096913145912,0.29903086854088,0.70096913145912,0.29903086854088,0.29903086854088,0.0,0.0,0.0,0.0,0.29903086854088,0.0,0.29903086854088,0.0,0.70096913145912,0.0,0.70096913145912,0.0,1.0,0.0,0.0,0.29903086854088,1.0,0.0,0.0,1
0,13,79.01415953126671,975.0034901858755,0.9272369936358065,0.0,0.07276300636419353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9272369936358065,0.0,0.9272369936358065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272369936358065,0.0,0.9272369936358065,0.0,1
0,61,105.53683615415493,6557.551138721243,1.0,1.0,0.8218600592903562,1.0,0.0,1.0,1.0,0.0,0.0,0.8218600592903562,0.0,1.0,0.0,0.17813994070964378,0.0,0.0,0.0,1.0,0.0,1.0,0.8218600592903562,0.0,1.0,0.0,1.0,0.0,1
0,64,104.85685401332255,6898.150181527587,0.7062422271564962,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2937577728435038,0.0,1.0,0.0,0.2937577728435038,0.0,0.7062422271564962,0.0,1.0,0.0,0.7062422271564962,0.7062422271564962,0.0,1.0,1.0,0.0,0.0,1
1,2,79.33918865775841,159.8880926838514,0.08134878064189976,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08134878064189976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186512193581002,0.0,0.0,1.0,0.0,0.08134878064189976,0.0,1
0,4,46.063539426766724,196.81001777175942,0.08483771408519192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08483771408519192,0.0,0.0,0.9151622859148081,0.0,0.08483771408519192,0.9151622859148081,1
0,10,98.54933197892505,1008.9401243077656,1.0,0.013360421498824548,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9866395785011755,0.0,0.0,0.0,0.013360421498824548,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.013360421498824548,0.0,1.0,0.0,1
0,6,57.34388998806624,352.64648451591455,0.6257292042438797,0.3742707957561203,0.0,1.0,0.0,0.3742707957561203,0.0,0.0,0.0,0.6257292042438797,0.0,0.0,0.0,0.3742707957561203,0.0,0.3742707957561203,0.0,0.3742707957561203,0.0,0.0,0.0,0.0,0.6257292042438797,0.0,0.0,0.6257292042438797,1
0,10,96.39165119267409,1012.5127500973823,0.3706421470668909,0.3706421470668909,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706421470668909,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3706421470668909,0.0,1
0,38,77.10328428415073,3020.0742456040152,1.0,0.0,0.18720043274249742,1.0,0.0,0.8127995672575026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18720043274249742,0.0,0.0,0.0,0.18720043274249742,0.0,0.0,0.18720043274249742,0.0,0.18720043274249742,0.0,1.0,0.0,1
0,30,66.59779884784241,1992.015863400721,0.0,0.0527514226161413,0.0,1.0,0.0,1.0,0.0527514226161413,0.0,0.0,0.9472485773838587,0.0,0.0,0.0,1.0,0.0,0.9472485773838587,0.0,0.0527514226161413,0.0,0.0,0.0,0.0,0.0,0.9472485773838587,0.0527514226161413,0.0,1
0,40,98.9928157445785,4062.9552426067557,0.0,1.0,0.013998936177129107,1.0,0.0,0.013998936177129107,1.0,0.0,0.0,0.0,0.0,0.9860010638228709,0.0,0.0,0.0,0.9860010638228709,0.0,1.0,0.0,0.9860010638228709,0.9860010638228709,0.0,1.0,0.9860010638228709,0.0,0.0,1
0,31,89.33952333844579,2867.2885141701195,0.7533781852589416,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7533781852589416,0.0,0.7533781852589416,0.0,0.0,1.0,0.7533781852589416,0.0,0.0,1
0,17,98.72542303052518,1750.1033557260675,0.0,1.0,0.6237404144690842,1.0,0.0,1.0,1.0,0.0,0.0,0.6237404144690842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6237404144690842,0.0,1.0,0.0,0.0,0.6237404144690842,0.0,0.6237404144690842,0.37625958553091576,1
0,3,84.34502152401146,264.5201721690403,0.08350071669866876,0.9164992833013312,0.9164992833013312,1.0,0.0,0.9164992833013312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08350071669866876,0.0,0.9164992833013312,0.0,0.0,1.0,0.0,0.08350071669866876,0.0,1
0,38,78.44716112167347,2981.137438360809,0.7771469159274368,1.0,0.0,1.0,0.0,0.2228530840725632,1.0,0.0,0.0,0.7771469159274368,0.0,0.7771469159274368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7771469159274368,0.0,1
0,5,82.70826061121865,414.2031329616942,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558404249735805,0.0,0.0,0.0,0.558404249735805,0.0,0.44159575026419495,0.0,0.0,1.0,0.0,0.44159575026419495,0.558404249735805,1
0,2,39.78159769986735,98.57777187391143,0.4242220092469763,0.0,0.0,0.4242220092469763,0.5757779907530237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757779907530237,0.0,0.0,0.0,0.0,0.4242220092469763,1.0,0.0,0.0,1
0,12,93.97825875778946,1114.8222403478317,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09364561490526402,0.0,1.0,0.0,0.0,0.0,0.906354385094736,0.0,0.906354385094736,0.906354385094736,0.0,0.09364561490526402,0.0,0.09364561490526402,0.906354385094736,1
0,1,25.183320377654077,25.183320377654077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0,1,74.77905619264003,74.77905619264003,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49262510429085915,0.5073748957091408,1
0,1,71.64659390656978,71.64659390656978,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9886463552325809,0.011353644767419069,1
0,30,54.63972888973568,1434.6848364588332,0.46866064199412627,1.0,0.0,0.46866064199412627,0.5313393580058737,0.0,0.46866064199412627,0.0,0.0,0.0,0.0,0.5313393580058737,0.0,0.0,0.0,0.5313393580058737,0.0,0.0,0.0,0.46866064199412627,0.5313393580058737,0.0,0.0,0.0,0.46866064199412627,0.5313393580058737,1
0,1,55.10440780267035,55.10440780267035,0.05630327568183735,0.0,0.05630327568183735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05630327568183735,0.0,0.0,0.0,0.0,0.0,0.9436967243181626,0.0,0.0,1.0,0.0,0.9436967243181626,0.05630327568183735,1
0,18,85.15304664079112,1461.1161012655452,0.8811820837319281,0.8811820837319281,0.8811820837319281,1.0,0.0,0.8811820837319281,1.0,0.0,0.0,0.11881791626807192,0.0,0.0,0.0,0.11881791626807192,0.0,0.11881791626807192,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8811820837319281,0.11881791626807192,1
0,16,78.41289370165659,1312.0750456029473,0.8824737532228951,0.11752624677710488,0.11752624677710488,1.0,0.0,0.11752624677710488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824737532228951,0.0,0.11752624677710488,0.0,0.11752624677710488,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1,91.10706566616383,91.10706566616383,0.35078969788393644,0.35078969788393644,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,55,57.250165478744336,3174.9171493130043,0.7460448792654233,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2539551207345767,0.0,0.7460448792654233,0.0,1.0,0.0,1.0,0.0,0.7460448792654233,0.0,1.0,0.7460448792654233,0.2539551207345767,0.7460448792654233,0.0,1.0,0.0,1
1,2,81.96228209465247,197.71729026571,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5833687650971596,0.0,0.0,0.0,0.0,0.0,0.4166312349028404,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,50,87.94786588088127,4366.262460768643,0.03782745152545808,0.9621725484745419,0.0,1.0,0.0,0.9621725484745419,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9621725484745419,0.0,0.03782745152545808,0.0,0.0,1.0,0.0,1.0,0.0,1
0,8,76.27430112942801,626.5482732456466,0.0,0.0,0.0,1.0,0.0,0.37487057952370406,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6251294204762959,0.0,0.37487057952370406,1
1,36,93.64284834512745,3462.742939181687,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.28571208628186073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,8,47.03560251048124,416.3842995640947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13140087181053972,0.0,0.13140087181053972,0.0,0.0,0.0,0.0,0.13140087181053972,0.0,0.8685991281894603,0.13140087181053972,1
1,1,74.43882020807403,74.43882020807403,0.22359583851945264,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1,9,85.0260946506364,745.9851155521685,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.036777460559388686,0.9632225394406113,0.0,1
0,12,95.26298774354858,1115.34082525263,0.012154474689816341,0.0,0.0,1.0,0.0,0.012154474689816341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878455253101837,0.0,0.0,0.0,0.9878455253101837,0.0,0.9878455253101837,0.9878455253101837,0.0,0.012154474689816341,0.0,0.0,1.0,1
0,2,45.352417727520624,96.96507206329937,1.0,0.03012117329236097,0.03012117329236097,1.0,0.0,0.03012117329236097,0.0,0.0,0.0,0.03012117329236097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969878826707639,0.0,0.0,1.0,1
0,1,74.59568400880494,74.59568400880494,1.0,1.0,0.04315991195057611,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04315991195057611,0.0,1
0,62,101.11919712658161,6123.7031313382195,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10885688630192891,0.0,0.10885688630192891,0.0,1.0,0.0,1.0,0.8911431136980711,0.0,0.0,0.0,0.10885688630192891,0.0,1
0,1,74.45277011090863,74.45277011090863,0.47229889091370014,0.47229889091370014,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,32,78.85321589419335,2448.7984455880123,0.9929647961193003,1.0,0.00703520388069967,1.0,0.0,1.0,0.9929647961193003,0.0,0.0,0.00703520388069967,0.0,0.0,0.0,1.0,0.0,0.00703520388069967,0.0,0.00703520388069967,0.0,0.0,0.0,0.0,0.9929647961193003,0.0,1.0,0.0,1
0,1,19.77048137410584,19.77048137410584,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0,62,99.565390713301,6080.361801404748,0.0,0.4461457155986792,0.4461457155986792,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5538542844013208,0.0,0.4461457155986792,0.0,0.4461457155986792,0.0,1
0,1,20.40613949287618,20.40613949287618,0.03069746438090104,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0,36,80.91127694787315,2871.9006792700684,0.0,1.0,0.4769021558298512,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4769021558298512,0.0,0.0,0.0,0.4769021558298512,0.0,0.0,0.0,0.0,0.5230978441701488,0.0,0.4769021558298512,0.0,1
0,58,92.54358585601837,5443.634654114864,1.0,1.0,0.6293986381352625,1.0,0.0,0.37060136186473747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6293986381352625,0.0,0.37060136186473747,0.6293986381352625,0.0,0.37060136186473747,0.0,0.6293986381352625,0.0,1
0,33,72.7078366680369,2425.79040425584,0.30425131101538283,0.30425131101538283,0.0,1.0,0.0,0.30425131101538283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30425131101538283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6957486889846172,0.30425131101538283,0.0,1
0,10,81.00459418107772,825.6455361953194,1.0,0.0,0.0,1.0,0.0,0.5454589352322268,1.0,0.0,0.0,0.0,0.0,0.45454106476777323,0.0,0.0,0.0,0.0,0.0,0.5454589352322268,0.0,0.0,0.0,0.0,0.5454589352322268,0.0,0.45454106476777323,0.0,1
0,5,87.49065617713066,445.9215570575299,0.6275580800840634,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.37244191991593656,0.0,0.0,0.0,0.6275580800840634,0.0,0.0,0.0,0.6275580800840634,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1,69.8370585596346,69.8370585596346,0.0,0.0,0.5843143119231002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1,57,93.68335446628217,5400.120499958271,1.0,1.0,0.09884198950901102,1.0,0.0,1.0,0.901158010490989,0.0,0.0,0.09884198950901102,0.0,1.0,0.0,1.0,0.0,0.09884198950901102,0.0,0.09884198950901102,0.0,0.901158010490989,0.0,0.09884198950901102,0.901158010490989,0.09884198950901102,0.0,0.0,1
0,5,85.3750044908122,425.4296299634659,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04544638034145787,0.0,0.9545536196585421,0.0,0.04544638034145787,0.0,0.9545536196585421,0.0,0.0,1.0,0.9545536196585421,0.0,0.04544638034145787,1
0,66,94.08136287399607,6170.826186718765,0.2809631895922303,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2809631895922303,0.0,0.0,0.0,0.2809631895922303,0.0,1.0,0.0,0.0,1.0,0.0,0.2809631895922303,0.0,1
0,1,79.34256172261148,79.34256172261148,0.0,0.9504114840765587,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04958851592344127,0.0,1
0,40,86.01605286265257,3288.479612201641,0.8902637838909163,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8902637838909163,0.0,0.10973621610908368,0.0,1.0,0.0,0.0,0.0,0.10973621610908368,0.0,0.10973621610908368,0.0,0.0,1.0,0.0,0.10973621610908368,0.0,1
0,1,28.775539346760723,28.775539346760723,0.5443432472142871,0.0,0.5443432472142871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5443432472142871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0,1,79.38295359076946,79.38295359076946,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6201325978015367,0.0,1.0,0.0,1
0,11,93.17565760981698,1056.9629204600396,0.0,0.2773811829811327,0.2773811829811327,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2773811829811327,0.0,0.0,0.0,1.0,0.0,0.2773811829811327,0.0,0.0,1.0,0.2773811829811327,0.0,0.0,1
0,12,79.77671553401655,947.399443789196,0.1881211597237613,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8118788402762387,0.0,0.8118788402762387,0.0,0.1881211597237613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1,89.20222619629502,89.20222619629502,1.0,0.0,0.0,1.0,0.0,0.46369840493998216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46369840493998216,0.0,0.0,0.0,1.0,0.0,0.5363015950600178,0.0,0.0,1.0,0.0,1.0,0.0,1
